IDNBR,response,age,RTLBAL_chg13,CSHBAL_avg6,ARU_avg6,TOT_INT_FEE_avg3,TOT_INT_FEE_mth6,PILPIL_SIZE_mth6,UPL_OS_avg6,min_mature_to_date,max_mature_to_date,PIL_accept_rate_12M,no_ln_matured,TOT_INT_FEE_avg3_d1,TOT_INT_FEE_avg3_d2,TOT_INT_FEE_avg3_d3,TOT_INT_FEE_avg3_d4,PILPIL_SIZE_mth6_d1,PILPIL_SIZE_mth6_d2,CSHBAL_avg6_d1,CSHBAL_avg6_d2,CSHBAL_avg6_d3,age_d1,age_d2,age_d3,UPL_OS_avg6_d1,UPL_OS_avg6_d2,ARU_avg6_d1,ARU_avg6_d2,ARU_avg6_d3,RTLBAL_chg13_d1,RTLBAL_chg13_d2,min_mature_to_date_d1,min_mature_to_date_d2,min_mature_to_date_d3,min_mature_to_date_d4,PIL_accept_rate_12M_d1,PIL_accept_rate_12M_d2,PIL_accept_rate_12M_d3,max_mature_to_date_d1,max_mature_to_date_d2,max_mature_to_date_d3,max_mature_to_date_d4,TOT_INT_FEE_mth6_d1,TOT_INT_FEE_mth6_d2,no_ln_matured_d1,no_ln_matured_d2,response3,Score,RESPD_PROB,lnodds_middle,score_middle,PROB_middle
A5891844,2,64,-377.81,0,0.036,288.49,6,0,0,7,-18,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.29917596,547,0.0925300387,-2.77625896,533,0.0590597411
A6099125,2,63,-418.15,0,0.033,516.3233,6,1,0,31,-13,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.936610542,557,0.1260269749,-2.413693542,543,0.081528624
A6178041,1,63,1560.66,0,0.0641,1481.4467,6,1,37842,7,-19,0.3333,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.400874795,601,0.3985214037,-0.877957795,588,0.2968850404
A6318617,2,64,-2.45,0,0.0376,959.4667,6,0,0,,-39,0.6667,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-2.121571845,552,0.1081440652,-2.598654845,538,0.0694581032
A6545036,2,63,-713.65,0,0.8592,1465.5767,6,0,0,,-35,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.668757786,565,0.159856702,-2.145840786,551,0.1048465133
A6691482,2,64,3034.715,0,0.0802,2746.09,6,1,0,7,-4,0.3333,19,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0.4870592654,627,0.6199795888,-0.521547735,598,0.3738812489
A6758412,1,64,-2247.995,0,0.03,0,0,0,0,14,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-3.497685123,512,0.0294224106,-3.497685123,512,0.0294224106
A6882989,2,64,-4222.825,1773.9567,0.0489,205.6667,3,1,143576.6667,2,-16,0,7,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.791735956,590,0.3115547535,-1.800342956,561,0.1421039502
A7103088,2,64,398.505,0,0.0228,171.0467,2,0,0,,-38,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.730921592,505,0.0232315987,-3.730921592,505,0.0232315987
A7563631,2,63,0,5071.5517,0.0553,96.5533,6,0,0,,-57,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.460180988,542,0.0789707746,-2.937263988,528,0.0501342166
A7564875,2,63,10039.99,0,0.1033,216.97,6,0,0,15,,0.25,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-2.046061605,554,0.1150132211,-2.523144605,540,0.0740740741
A7737982,1,64,2996.58,0,0.1231,1610.23,6,2,0,4,-9,0.4,3,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.044464735,612,0.4924008866,-0.521547735,598,0.3738812489
A7808111,2,63,-4738.04,0,0.1168,0,3,0,0,,-4,0,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.579030636,538,0.0694581032,-3.056113636,525,0.0454082901
